desirable	undesirable	antonyms
alligator	tail	meronyms
purse	zipper	meronyms
liquid	water	meronyms
grain	wheat	hyponyms
water	river	meronyms
inning	ball	meronyms
climate	hot	hyponyms
horse	mouth	meronyms
sentence	subject	meronyms
table	wood	meronyms
pencil	wood	meronyms
climate	temperate	hyponyms
meal	food	meronyms
rod	handle	meronyms
airport	terminal	meronyms
airplane	engine	meronyms
story	middle	meronyms
woody	hard	synonyms
textbook	index	meronyms
pond	fish	meronyms
pencil	eraser	meronyms
elephant	trunk	meronyms
sentence	object	meronyms
foul	pleasant	antonyms
computer	processor	meronyms
hitch	divorce	antonyms
purse	bag	meronyms
meal	appetizer	meronyms
needle	hole	meronyms
mill	water	meronyms
plaster	drywall	hyponyms
iphone	apple	meronyms
school	principal	meronyms
shack	door	meronyms
spacecraft	metal	meronyms
monkey	hair	meronyms
computer	ram	meronyms
game	winner	meronyms
meal	vegetable	meronyms
eagle	feather	meronyms
painting	subject	meronyms
car	windshield	meronyms
horizontal	upright	antonyms
greenhouse	roof	meronyms
fat	slender	antonyms
pumpkin	pulp	meronyms
novel	story	meronyms
notebook	paper	meronyms
soldier	helmet	meronyms
moon	stone	meronyms
airplane	nose	meronyms
public	private	antonyms
rise	sink	antonyms
dish	rim	meronyms
building	roof	meronyms
cat	fur	meronyms
book	epilogue	meronyms
neighborhood	house	meronyms
warm	cool	antonyms
pipe	water	meronyms
quarter	rim	meronyms
fat	small	antonyms
pool	deep end	meronyms
bathroom	bath	meronyms
library	shelf	meronyms
film	end	meronyms
pizza	pineapple	meronyms
sleep	alive	antonyms
bring	take	synonyms
paris	french	meronyms
feather	quill	meronyms
town	house	meronyms
similarity	antonym	antonyms
funk	smell	synonyms
teaching	teacher	meronyms
skin	tone	meronyms
ice	crystal	meronyms
document	page	meronyms
novel	title	meronyms
planet	atmosphere	meronyms
iphone	memory	meronyms
radio	am	meronyms
bird	wing	meronyms
market	shop	meronyms
fat	tiny	antonyms
zebra	black	meronyms
market	vegetable	meronyms
refrigerator	milk	meronyms
pipe	inside	meronyms
laboratory	table	meronyms
pool	deck	meronyms
wake	fall asleep	antonyms
four	quadruple	synonyms
book	sentence	meronyms
woody	dense	synonyms
meal	protein	meronyms
document	word	meronyms
shape	triangle	hyponyms
music	rap	hyponyms
test	examination	synonyms
gun	compilation	random
cat	meningitis	random
woodpecker	poor	random
rat	tatter	random
bull	hustings	random
coat	pub	random
gorilla	impression	random
hotel	draw	random
freezer	microphone	random
goose	cherish	random
truck	deficit	random
carp	mature	random
toaster	trafficker	random
hatchet	intrinsic	random
goose	nickname	random
frigate	blackface	random
guitar	wound	random
peach	research	random
tanker	mountaintop	random
strawberry	tackle	random
frog	pack	random
jet	expense	random
grape	considerable	random
snake	passive	random
apple	draw	random
violin	contribution	random
axe	lose	random
snake	electrify	random
glider	specialist	random
screwdriver	range	random
chisel	breakbeat	random
cottage	faith	random
wrench	catchment	random
donkey	fighter	random
radish	conservation	random
swan	overdraft	random
blouse	proprietor	random
fork	cytology	random
acacia	re	random
bull	due	random
peach	quote	random
cauliflower	debit	random
dove	cab	random
glider	complete	random
knife	nursing	random
axe	wonderful	random
acacia	greeting	random
owl	use	random
ambulance	air	random
wrench	provide	random
donkey	modality	random
revolver	incorporate	random
washer	historian	random
musket	demand	random
herring	transfusion	random
onion	dilute	random
tanker	roofing	random
freezer	specify	random
tuna	playlist	random
spoon	relevant	random
frigate	land	random
screwdriver	benefit	random
cucumber	passer-by	random
sofa	touch	random
wardrobe	allegation	random
robe	doorknob	random
wrench	deviate	random
sweater	blessing	random
hatchet	cite	random
screwdriver	cadaver	random
shovel	surgery	random
garlic	surgeon	random
villa	communicator	random
piano	cognition	random
mug	video	random
mackerel	gum	random
grasshopper	dissatisfaction	random
cherry	worthwhile	random
hammer	suggest	random
guitar	macrobiotics	random
trumpet	represent	random
helicopter	map	random
squirrel	musical	random
lettuce	fundraising	random
motorcycle	release	random
radish	pharmacology	random
restaurant	devise	random
truck	release	random
horse	circle	random
scooter	increase	random
dagger	live	random
poplar	discriminatory	random
grape	barbarism	random
villa	effectiveness	random
apricot	ticket	random
crow	guarantee	random
woodpecker	general	random
bear	drama	random
cow	subjective	random
cedar	parka	random
lime	learning	random
blouse	recommend	random
cottage	compile	random
plum	advice	random
hat	frustration	random
jet	principle	random
trout	envisage	random
revolver	tennis	random
radio	change	random
lion	flame	random
bottle	tool	random
sword	late	random
frog	eurostar	random
bowl	globalisation	random
blouse	court	random
villa	rug	random
rifle	manner	random
pub	international	random
pub	trustworthy	random
penguin	graduate	random
cauliflower	unit	random
fridge	obey	random
wardrobe	imperceptible	random
donkey	initiative	random
goose	necessary	random
coat	countdown	random
dolphin	new	random
ambulance	ensure	random
dishwasher	enthusiasm	random
coat	local	random
table	th	random
scooter	obtain	random
cathedral	tap	random
villa	object	random
pub	remove	random
owl	face	random
ambulance	graft	random
grapefruit	oboe	random
corkscrew	model	random
grenade	wink	random
spade	siphon	random
hornet	boom	random
dove	wharf	random
fridge	entertainment	random
sieve	glow	random
library	assume	random
cow	occurrence	random
train	pace	random
violin	affect	random
moth	scrapbook	random
goat	charcoal	random
pub	verify	random
cockroach	fiction	random
jacket	philosophy	random
dresser	regular	random
woodpecker	inferior	random
van	own	random
sheep	approximation	random
penguin	emissary	random
pub	write	random
television	intolerance	random
truck	evening	random
celery	stop	random
axe	consider	random
