seafood	shrimp	hyponyms
seafood	lobster	hyponyms
month	week	meronyms
storm	rain	meronyms
shoe	sole	meronyms
purse	strap	meronyms
seafood	crab	hyponyms
storm	wind	meronyms
honeybee	stinger	meronyms
four	quad	synonyms
chicken	beak	meronyms
male	penis	meronyms
knife	edge	meronyms
hitch	trailer	hyponyms
finger	skin	meronyms
rod	metal	meronyms
chain	clasp	meronyms
park	grass	meronyms
school	gym	meronyms
tree	trunk	meronyms
month	hour	meronyms
sterile	dirty	antonyms
pester	annoy	synonyms
sleep	rem	hyponyms
sleep	wake	antonyms
eagle	head	meronyms
hitch	truck	hyponyms
eligible	ineligible	antonyms
possess	own	synonyms
storm	lightning	meronyms
water	faucet	meronyms
computer	screen	meronyms
textbook	cover	meronyms
city	street	meronyms
fat	thin	antonyms
climb	mountain	hyponyms
horse	head	meronyms
water	lake	meronyms
party	cake	meronyms
female	vagina	meronyms
book	chapter	meronyms
skateboard	board	meronyms
quarter	head	meronyms
relative	aunt	hyponyms
story	end	meronyms
city	people	meronyms
sleep	nap	hyponyms
pizza	crust	meronyms
airport	runway	meronyms
school	cafeteria	meronyms
sentence	verb	meronyms
monkey	mouth	meronyms
sleep	light	hyponyms
body	lake	hyponyms
immature	young	synonyms
painting	paint	meronyms
desk	top	meronyms
stew	meat	meronyms
appliance	oven	hyponyms
video	middle	meronyms
relative	father	hyponyms
wheel	rubber	meronyms
hitch	marriage	hyponyms
alligator	nose	meronyms
radio	antenna	meronyms
book	paper	meronyms
oven	door	meronyms
video	tape	meronyms
chicken	head	meronyms
plaster	wall	hyponyms
volcano	magma	meronyms
monkey	fur	meronyms
pipe	hole	meronyms
asian	indian	hyponyms
soldier	gun	meronyms
city	building	meronyms
dish	plate	meronyms
swivel	turn	synonyms
pizza	pepperoni	meronyms
school	playground	meronyms
bed	pillow	meronyms
month	tuesday	meronyms
feeding	food	meronyms
table	top	meronyms
earnings	money	synonyms
voter	republican	hyponyms
party	alcohol	meronyms
desk	drawer	meronyms
car	tire	meronyms
rod	hook	meronyms
park	bench	meronyms
prefix	end	antonyms
spacecraft	window	meronyms
product	label	meronyms
president	head	meronyms
inning	base	meronyms
appliance	microwave	hyponyms
